64.752,57.913,58.645,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355
55.004,57.18,56.944,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3
64.02,60.388,57.406,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097
49.514,51.931,57.558,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487
71.671,67.499,57.763,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699
78.643,63.375,57.886,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803
63.578,57.989,57.612,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298
78.422,67.902,65.961,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899
68.907,66.467,96.636,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87
78.856,102.88,111.48,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474
127.99,124.13,112.67,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933
139.64,120.48,120.18,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947
155.16,137.64,109.75,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26
140.14,111.01,119.88,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17
146.47,137.74,107.27,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98
166.84,121.92,110.01,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84
131.43,114.8,105.06,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87
173.51,134.63,75.817,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84
126.99,71.97,66.326,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69
108.79,84.869,64.459,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22
105.41,74.806,65.413,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532
84.602,70.347,60.355,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739
88.295,69.394,60.3,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712
79.474,65.376,59.097,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04
65.022,58.919,56.487,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2
60.698,57.384,59.699,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98
51.058,56.513,65.803,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48
60.571,67.846,65.298,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982
57.035,59.853,65.899,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11
54.772,63.34,65.87,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959
56.532,62.442,65.474,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598
47.549,57.975,74.933,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223
57.911,74.901,96.947,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234
59.131,89.006,111.26,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398
71.66,102.53,109.17,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628
66.287,90.918,113.98,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514
61.102,98.962,111.84,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926
82.558,103.58,116.87,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177
61.408,95.632,114.84,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743
79.608,106.77,109.69,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871
69.051,90.691,105.22,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433
61.439,90.493,86.532,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009
66.679,74.54,79.739,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964
42.151,63.428,73.712,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319
62.974,73.483,74.04,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12
44.975,59.684,66.2,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302
54.808,63.745,61.98,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647
45.784,52.935,57.48,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671
47.274,54.629,55.982,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186
49.885,53.593,55.11,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41
47.026,51.803,55.959,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221
48.283,54.186,54.598,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145
49.43,52.203,53.223,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116
46.482,50.342,54.234,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774
48.429,53.27,53.398,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712
49.488,51.494,55.628,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14
46.344,53.035,61.514,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246
52.462,61.226,65.926,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222
51.589,61.073,69.177,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007
51.143,64.176,70.743,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939
54.176,65.708,67.871,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106
51.274,60.603,71.433,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27
51.08,66.637,67.009,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602
57.365,62.34,63.964,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163
44.046,54.751,63.319,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818
52.238,62.054,56.12,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536
50.898,50.503,53.302,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374
41.207,48.62,52.647,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278
52.098,54.398,53.671,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396
49.88,51.396,52.186,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829
43.027,47.971,53.41,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084
48.84,53.848,53.221,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285
47.08,49.813,52.145,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652
49.71,52.093,52.116,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383
48.981,50.549,52.774,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905
48.378,51.68,52.712,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047
50.805,52.271,53.14,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071
48.261,51.121,53.246,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562
50.655,53.011,53.222,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58
49.841,51.625,55.007,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935
51.444,54.916,60.939,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617
56.151,61.561,65.106,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502
107.86,88.421,66.27,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865
108.62,76.443,67.602,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127
138.4,98.805,65.163,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11
121.66,76.671,67.818,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17
136.91,98.153,64.536,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86
130.3,80.725,63.374,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01
123.34,84.836,63.278,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37
122.49,82.241,56.396,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43
114.67,72.726,55.829,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9
95.239,67.166,53.084,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767
55.106,47.011,54.285,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21
67.408,64.556,52.652,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235
59.509,50.11,54.383,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533
53.972,56.328,53.905,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191
62.692,57.109,53.047,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268
50.275,49.606,53.071,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172
52.737,54.648,53.562,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789
49.305,50.872,53.58,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38
50.219,53.252,53.935,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342
49.481,52.036,54.617,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232
49.735,53.458,55.502,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335
51.346,54.438,72.865,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725
50.246,70.754,91.127,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861
68.369,89.926,108.11,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894
106.5,116.46,109.17,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574
154.95,128.55,114.86,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547
152.77,127.06,110.01,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89
168.03,130.64,113.37,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26
144.03,120.12,106.43,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14
131.96,112.39,102.9,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97
175.6,134.73,96.767,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4
107.61,83.111,72.21,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29
145.86,103.81,64.235,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22
103.73,64.197,60.533,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66
47.625,52.187,61.191,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808
88.574,79.515,58.268,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494
50.491,43.651,58.172,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494,61.742
64.972,68.909,55.789,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494,61.742,63.066
64.295,53.466,53.38,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494,61.742,63.066,59.338
48.565,50.912,53.342,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494,61.742,63.066,59.338,59.415
53.023,54.406,53.232,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494,61.742,63.066,59.338,59.415,54.764
45.465,48.729,53.335,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494,61.742,63.066,59.338,59.415,54.764,52.282
49.55,53.748,53.725,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494,61.742,63.066,59.338,59.415,54.764,52.282,52.177
49.035,51.352,53.861,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494,61.742,63.066,59.338,59.415,54.764,52.282,52.177,52.51
47.82,52.083,53.894,69.574,97.547,116.89,122.26,121.14,108.97,122.4,109.29,108.22,103.66,74.808,66.494,61.742,63.066,59.338,59.415,54.764,52.282,52.177,52.51,52.626
