133.61,169.38,163.14,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38
223.59,193.83,159.38,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78
150.7,134.97,153.92,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05
156.27,165.98,177.92,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8
172.98,181.88,180.18,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55
163.39,169.71,208.49,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78
197.01,223.95,220.27,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95
214.85,215.12,233.38,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57
206.6,228.56,195.31,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56
245.36,204.82,216.39,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94
197.39,212.18,231.64,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94
243.61,249.43,257.53,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221
225.18,243.8,250.8,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69
228.76,242.28,249.56,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19
269.02,264.71,235.15,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82
256.44,230.47,221.81,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46
223.18,217.68,204.53,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98
228.3,210.54,161.94,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96
197.38,154.49,135.72,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97
157.11,137.2,159.46,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97
164.97,175.18,150.73,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5
179.8,153.34,153.38,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56
178.5,167.62,149.78,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94
184.42,159.29,180.05,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86
162.62,181.93,174.8,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99
208.16,189.65,169.55,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57
167.03,156.74,162.78,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73
161.87,165.68,179.95,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79
162.46,178.13,180.57,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83
160.79,170.75,207.56,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52
189.73,218.31,220.94,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39
198.71,209.84,234.94,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76
178.74,217.33,221,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03
206.49,214.87,230.69,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19
173.87,207.48,235.19,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6
196.41,228.93,256.82,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97
194.43,237.28,251.46,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86
200.67,230.73,247.98,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25
192.55,226.37,233.96,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35
195.06,216.23,220.97,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36
185.58,203.62,206.97,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04
180.27,193.75,170.5,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5
175.05,159.91,148.56,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82
129.99,131.62,164.94,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35
130.46,164.28,155.86,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93
146.19,145.62,157.99,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42
171.02,172.37,154.57,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46
166.93,151.49,181.73,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35
145.26,178.2,174.79,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12
182.32,177.12,167.83,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79
132.64,142.64,159.52,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3
136.62,156.11,178.39,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2
185.65,195.11,176.76,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09
160.88,157.38,197.03,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92
148.3,191.89,206.19,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1
194.87,207.88,215.6,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05
161.33,189.25,203.97,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7
161.05,188,213.86,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6
144.78,189.39,218.25,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13
147.18,194.35,231.35,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05
198.46,233.67,225.36,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35
186.62,198.72,225.04,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99
161.7,204.08,214.5,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35
192.01,207.67,205.82,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23
167.23,182.92,191.35,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99
162.95,180.05,156.93,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78
164.36,148.05,135.42,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18
139.04,130.31,160.46,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23
148.44,170.73,152.35,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82
179.38,157.25,154.12,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39
130.7,139.09,147.79,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83
163.34,161.52,169.3,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12
153.47,164.74,162.2,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62
154.81,156.59,169.09,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62
133.54,156.04,159.92,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35
142.57,152.29,171.1,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67
158.97,174.89,171.05,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36
162.07,163.79,188.7,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75
148.23,179.89,192.6,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74
183.14,194.44,197.13,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14
185.75,192.21,183.05,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61
203.77,189.6,205.35,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84
202.18,212.47,209.99,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6
231.57,220.8,220.35,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95
207.68,212.92,215.23,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06
223.17,221.03,214.99,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97
213.66,210.82,204.78,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9
210.03,204.34,197.18,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55
198.45,193.85,189.23,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61
177.26,179.84,161.82,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13
162.2,151.83,145.39,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25
126.98,131.32,156.83,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75
160.9,173.58,151.12,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36
164.05,145.72,153.62,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38
127.33,143.2,146.62,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65
151.05,151.07,164.35,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36
128.3,151.46,156.67,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63
150.38,156.06,164.36,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02
130.07,149.64,157.75,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93
141.26,153.01,167.74,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27
130.28,154.87,169.14,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48
141.09,161.34,191.61,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54
139.27,179.12,203.84,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06
191.27,210.72,215.6,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38
203.12,211.3,206.95,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47
197,198.85,218.06,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04
195.89,216.38,221.97,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8
219.74,223.87,230.9,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74
225.18,231.65,225.55,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06
258.19,240.58,222.61,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05
263.81,235.76,208.13,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51
251.29,216.92,195.25,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67
230.74,203.08,180.75,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56
51.833,95.12,161.36,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38
172.4,205.12,145.38,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02
210.37,148.35,154.65,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22
98.353,126.34,146.36,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19
169.63,170.86,146.63,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57
143.73,131.27,142.02,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57,153.04
120.81,136.1,158.93,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57,153.04,144.84
141.82,162.16,153.27,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57,153.04,144.84,144.32
151.98,147.5,154.48,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57,153.04,144.84,144.32,141.84
132.3,145.87,148.54,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57,153.04,144.84,144.32,141.84,158.72
155.6,154.05,158.06,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57,153.04,144.84,144.32,141.84,158.72,155.57
195.05,181.27,167.38,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57,153.04,144.84,144.32,141.84,158.72,155.57,172.15
182.82,168.26,192.47,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57,153.04,144.84,144.32,141.84,158.72,155.57,172.15,167.26
181.05,199.71,201.04,209.8,202.74,219.06,231.05,247.51,242.67,237.56,177.38,183.02,187.22,162.19,143.57,153.04,144.84,144.32,141.84,158.72,155.57,172.15,167.26,175
