283.19,324.25,343.3,497.24,592.91,674.79,733.33,768.47,810.56,784.22,597.61,636.87,597.17,518.35,483.26,411.48,375.9,227.31,269,228.46,174.63,109.51,67.924,79.874
151.17,200.86,380.01,496.43,595.39,667.98,714.69,766.3,747.79,567.63,612.19,576.87,501.64,469.5,400.16,366.59,219.64,262.69,223.26,170.36,106,65.028,77.491,101.34
89.893,288.69,421.27,533.54,617.07,672.79,731.82,719.42,544.27,592.97,561.05,488.62,458.79,391.34,359.33,213.67,257.77,219.22,167.03,103.26,62.773,75.635,99.813,172.66
248.19,387.94,506.11,594.5,654.22,716.53,706.84,533.92,584.45,554.04,482.85,454.04,387.43,356.11,211.02,255.59,217.42,165.55,102.04,61.773,74.812,99.136,172.1,216.07
501.49,600.08,672.23,718.48,769.63,750.69,570.13,614.34,578.7,503.2,470.82,401.27,367.52,220.42,263.34,223.81,170.81,106.37,65.343,77.753,101.56,174.1,217.71,388.7
530.56,614.73,670.95,730.36,718.26,543.36,592.24,560.47,488.16,458.42,391.04,359.09,213.47,257.61,219.09,166.93,103.17,62.705,75.58,99.769,172.62,216.49,387.7,505.52
691.62,734.85,783.41,762.26,579.82,622.44,585.46,508.83,475.51,405.16,370.75,223.1,265.56,225.65,172.34,107.63,66.385,78.614,102.27,174.69,218.19,389.1,506.67,614.26
764.49,805.87,779.31,592.79,632.32,593.01,514.61,479.94,408.58,373.39,225.14,267.14,226.88,173.3,108.38,66.972,79.075,102.63,174.97,218.42,389.28,506.82,614.37,725.77
730.83,714.55,537.26,584.97,552.81,480.62,451.3,384.51,353.21,208.26,253.05,215.13,163.51,100.25,60.218,73.471,97.987,171.12,215.24,386.65,504.64,612.57,724.28,788.36
717.97,540.12,587.35,554.79,482.27,452.67,385.64,354.15,209.04,253.69,215.66,163.95,100.61,60.518,73.719,98.192,171.29,215.37,386.76,504.73,612.65,724.35,788.41,841.08
645.71,673.17,624.63,539.15,499.04,423.48,385.05,234.29,274.34,232.56,177.79,111.95,69.804,81.332,104.44,176.42,219.58,390.21,507.57,614.98,726.26,789.98,842.37,814.23
819.34,738.88,628.7,569.43,478.95,428.88,269.02,301.92,254.52,195.31,125.96,81.039,90.355,111.7,182.27,224.3,394.03,510.66,617.49,728.3,791.64,843.72,815.33,727.92
791.87,673.18,606.68,510.09,454.86,290.66,319.93,269.48,207.73,136.26,89.576,97.424,117.55,187.11,228.3,397.34,513.39,619.74,730.16,793.18,844.99,816.37,728.78,715.08
574.94,526.16,444.08,400.72,246.24,283.48,239.55,183.16,116.08,72.998,83.804,106.35,177.91,220.74,391.12,508.28,615.54,726.7,790.34,842.65,814.45,727.2,713.78,646.44
395.04,336.41,312.29,173.59,223.78,190.5,142.84,82.94,45.75,61.4,87.932,162.76,208.28,380.87,499.85,608.6,721,785.64,838.79,811.27,724.59,711.63,644.67,540.8
375.59,344.8,200.55,246.11,208.99,158.14,95.59,56.205,70.038,95.065,168.65,213.14,384.88,503.16,611.33,723.25,787.5,840.32,812.53,725.62,712.48,645.37,541.38,495.02
164.08,53.261,125.97,110.9,78.004,30.074,2.6086,26.167,59.136,139.21,189.01,365.1,486.93,598.01,712.32,778.52,832.95,806.48,720.65,708.4,642.01,538.61,492.75,391.86
16.835,95.611,85.636,57.001,12.634,-11.86,14.175,49.204,130.99,182.21,359.47,482.28,594.17,709.15,775.9,830.79,804.7,719.18,707.18,641.01,537.79,492.07,391.3,362.62
107.39,95.467,65.195,19.454,-6.1895,18.883,53.11,134.23,184.89,361.69,484.12,595.69,710.4,776.94,831.64,805.4,719.76,707.67,641.41,538.12,492.34,391.52,362.8,218.26
47.933,26.078,-12.736,-32.68,-2.917,35.169,119.46,172.74,351.69,475.89,588.92,704.83,772.35,827.87,802.29,717.21,705.56,639.68,536.69,491.17,390.56,362.01,217.61,259.72
-3.638,-37.188,-52.801,-19.474,21.544,108.25,163.52,344.1,469.64,583.78,700.6,768.87,825,799.94,715.26,703.96,638.36,535.61,490.28,389.82,361.41,217.11,259.31,219.38
-34.43,-50.526,-17.598,23.091,109.53,164.57,344.97,470.35,584.37,701.08,769.27,825.33,800.21,715.49,704.15,638.51,535.74,490.38,389.91,361.48,217.17,259.36,219.42,168.73
-15.145,11.526,47.065,129.26,180.81,358.34,481.36,593.42,708.54,775.41,830.38,804.36,718.91,706.96,640.83,537.64,491.95,391.2,362.54,218.04,260.08,220.01,169.22,108.46
34.834,66.252,145.05,193.81,369.04,490.17,600.68,714.51,780.32,834.43,807.69,721.65,709.22,642.69,539.17,493.21,392.24,363.39,218.75,260.65,220.49,169.61,108.78,67.927
81.621,157.71,204.23,377.62,497.23,606.49,719.29,784.26,837.67,810.36,723.85,711.03,644.18,540.4,494.22,393.07,364.07,219.31,261.12,220.87,169.93,109.04,68.14,80.188
143.47,192.52,367.98,489.3,599.97,713.92,779.84,834.03,807.37,721.39,709,642.51,539.03,493.09,392.14,363.31,218.68,260.6,220.44,169.58,108.75,67.902,79.993,99.305
133.42,319.34,449.28,567.03,686.82,757.53,815.67,792.26,708.95,698.77,634.09,532.09,487.38,387.44,359.45,215.5,257.98,218.29,167.8,107.29,66.702,79.004,98.492,167.71
438.65,547.47,647.85,753.34,812.28,860.74,829.35,739.48,723.89,654.77,549.11,501.39,398.97,368.93,223.31,264.41,223.58,172.16,110.87,69.651,81.431,100.49,169.35,216.65
463.96,579.17,696.85,765.82,822.52,797.91,713.61,702.61,637.26,534.71,489.54,389.22,360.91,216.71,258.98,219.11,168.48,107.85,67.16,79.382,98.802,167.96,215.51,386.28
457.05,595.85,682.33,753.53,740.93,666.57,663.79,605.22,508.28,467.75,371.25,346.1,204.5,248.91,210.81,161.65,102.22,62.523,75.563,95.657,165.37,213.38,384.52,501.56
511.88,613.2,696.63,694.09,628.01,632.05,579.1,486.78,450.04,356.68,334.1,194.62,240.79,204.13,156.14,97.686,58.794,72.493,93.131,163.29,211.67,383.12,500.41,599.4
698.26,769.51,756.21,680.71,676.59,616.63,518.31,476.47,378.78,352.56,210,253.59,214.77,164.98,105.02,64.872,77.528,97.298,166.74,214.52,385.47,502.35,601.01,689.63
741.66,734,662.97,662.38,605.22,509.14,469.08,372.82,347.74,206.1,250.43,212.2,162.89,103.32,63.489,76.4,96.378,165.99,213.9,384.97,501.94,600.68,689.36,760.46
788.7,707.57,698.78,634.94,533.43,488.95,389.07,361.04,217,259.36,219.53,168.9,108.25,67.534,79.721,99.104,168.23,215.74,386.48,503.18,601.7,690.2,761.15,816.02
717.34,706.09,640.42,537.53,492.02,391.39,362.78,218.31,260.35,220.27,169.47,108.68,67.859,79.968,99.293,168.37,215.85,386.57,503.25,601.75,690.23,761.18,816.04,807.97
766.5,690.04,578.3,525.53,418.92,385.42,236.92,275.65,232.85,179.81,117.19,74.857,85.724,104.03,172.27,219.06,389.2,505.42,603.53,691.7,762.39,817.03,808.79,720.61
686.44,575.49,523.32,417.19,384.05,235.84,274.79,232.17,179.27,116.75,74.51,85.446,103.8,172.09,218.91,389.08,505.32,603.45,691.64,762.34,816.99,808.75,720.59,713.26
679.5,610.56,490.19,445.03,286.69,317.13,267.38,208.51,141.02,94.632,102.12,117.61,183.51,228.36,396.89,511.77,608.78,696.04,765.97,819.99,811.22,722.62,714.94,634.28
640.25,515.48,466.47,304.81,332.39,280.2,219.25,150,102.13,108.36,122.8,187.83,231.94,399.86,514.24,610.82,697.73,767.37,821.14,812.18,723.41,715.59,634.82,524.61
463.42,422.32,267.5,300.97,253.81,197.14,131.51,86.693,95.5,112.1,178.93,224.55,393.74,509.16,606.61,694.24,764.49,818.76,810.21,721.79,714.24,633.71,523.7,495.2
472.93,308.99,335,281.73,220.06,150.32,102.14,108.19,122.52,187.49,231.59,399.52,513.91,610.52,697.46,767.13,820.93,812,723.26,715.45,634.7,524.52,495.88,392.86
335,356.43,299.39,234.61,162.31,112.02,116.33,129.22,193.01,236.14,403.26,516.99,613.06,699.55,768.85,822.35,813.16,724.22,716.24,635.35,525.05,496.32,393.23,364.83
468.38,391.47,310.35,224.62,163.27,158.49,163.91,221.55,259.62,422.58,532.89,626.14,710.31,777.71,829.64,819.16,729.15,720.31,638.7,527.8,498.58,395.09,366.36,224.81
415.39,330.04,240.83,176.62,169.47,172.96,229,265.75,427.63,537.04,629.56,713.12,780.02,831.54,820.73,730.44,721.37,639.57,528.52,499.17,395.58,366.76,225.14,265.33
181.4,118.5,75.939,86.617,104.76,172.88,219.56,389.62,505.76,603.81,691.93,762.58,817.19,808.92,720.72,713.37,632.99,523.1,494.71,391.9,363.74,222.65,263.29,217.67
3.0187,-19.096,8.4053,40.398,119.9,175.96,353.74,476.23,579.51,671.93,746.12,803.64,797.77,711.54,705.82,626.77,517.99,490.5,388.44,360.89,220.31,261.36,216.08,162.92
89.385,97.692,113.89,180.39,225.75,394.71,509.95,607.27,694.78,764.92,819.12,810.5,722.03,714.44,633.87,523.83,495.31,392.4,364.15,222.99,263.56,217.9,164.42,108.52
115.57,128.61,192.51,235.72,402.92,516.71,612.83,699.36,768.69,822.22,813.06,724.13,716.17,635.3,525,496.28,393.19,364.8,223.53,264.01,218.26,164.72,108.77,68.61
57.683,134.14,187.69,363.39,484.18,586.06,677.33,750.56,807.3,800.78,714.02,707.85,628.45,519.37,491.64,389.38,361.66,220.94,261.88,216.51,163.28,107.58,67.634,77.906
95.831,156.16,337.45,462.83,568.49,662.87,738.66,797.51,792.72,707.39,702.4,623.96,515.67,488.6,386.87,359.6,219.25,260.48,215.36,162.33,106.8,66.994,77.379,95.855
83.541,277.69,413.65,528.01,629.56,711.25,774.95,774.15,692.11,689.82,613.61,507.16,481.59,381.1,354.85,215.34,257.27,212.72,160.15,105.01,65.518,76.164,94.856,161.44
214.38,361.55,485.14,594.27,682.21,751.05,754.48,675.92,676.5,602.65,498.13,474.16,374.99,349.82,211.2,253.86,209.91,157.85,103.11,63.955,74.878,93.797,160.57,210.24
222.33,370.4,499.72,604.3,686.87,701.61,632.37,640.63,573.1,473.81,454.13,358.5,336.24,200.02,244.65,202.33,151.61,97.972,59.726,71.397,90.932,158.21,208.29,375.63
277.4,423.66,542.06,635.89,659.85,598.15,612.57,550.09,454.92,438.63,345.77,325.79,191.43,237.6,196.54,146.85,94.06,56.51,68.753,88.758,156.42,206.82,374.42,486.28
353.31,484.48,588.75,621.23,566.49,586.61,528.8,437.45,424.29,334,316.13,183.5,231.08,191.18,142.44,90.44,53.535,66.307,86.746,154.77,205.46,373.3,485.36,585.42
409.44,526.78,570.08,524.28,551.79,500.07,413.77,404.77,317.91,302.86,172.56,222.07,183.76,136.33,85.405,49.387,62.891,83.934,152.45,203.56,371.73,484.07,584.35,669.47
572.01,605.97,552.83,574.55,518.26,428.33,416.45,327.31,310.43,178.67,227.01,187.76,139.57,88.036,51.526,64.631,85.351,153.61,204.5,372.5,484.7,584.87,669.89,750.72
503.23,466.72,502.53,458.14,378.22,374.74,292.63,281.64,154.78,207.21,171.35,125.99,76.803,42.239,56.956,79.011,148.37,200.18,368.94,481.76,582.44,667.89,749.07,823.1
568.92,585.96,526.3,433.94,420.32,329.93,312.19,179.81,227.73,188.18,139.79,88.127,51.533,64.587,85.277,153.52,204.41,372.41,484.61,584.79,669.82,750.65,824.4,822.17
658.25,585.03,481.72,459.23,361.65,338.06,200.94,244.99,202.29,151.34,97.581,59.276,70.931,90.478,157.78,207.9,375.28,486.97,586.72,671.41,751.96,825.48,823.05,743.38
546.73,451.41,435.19,342.53,322.82,188.76,235.24,194.47,145.05,92.512,55.186,67.626,87.803,155.61,206.14,373.85,485.81,585.77,670.64,751.33,824.96,822.63,743.04,715.6
310.94,319.53,247.3,244.42,124.22,182.1,150.72,109.04,62.87,30.786,47.541,71.269,142.01,194.94,364.63,478.22,579.53,665.5,747.1,821.48,819.76,740.68,713.66,626.1
288.52,222.11,223.93,107.53,168.5,139.63,99.982,55.471,24.736,42.591,67.218,138.69,192.22,362.4,476.39,578.03,664.26,746.09,820.65,819.08,740.12,713.2,625.72,511.69
115.89,136.5,35.575,109.28,90.886,59.862,22.45,-2.4418,20.223,48.808,123.53,179.75,352.14,467.94,571.08,658.54,741.38,816.77,815.89,737.49,711.04,623.94,510.22,483.66
84.326,-7.446,73.812,61.655,35.772,2.5995,-18.796,6.7497,37.71,114.39,172.22,345.94,462.84,566.87,655.08,738.53,814.43,813.96,735.9,709.73,622.86,509.34,482.93,383.9
-61.541,29.342,25.094,5.7104,-22.121,-39.126,-9.9705,23.957,103.08,162.92,338.28,456.54,561.69,650.82,735.02,811.54,811.58,733.95,708.12,621.54,508.25,482.03,383.16,354.56
96.258,80.221,51.121,15.283,-8.3199,15.4,44.85,120.29,177.08,349.95,466.14,569.6,657.33,740.38,815.95,815.22,736.94,710.58,623.57,509.91,483.4,384.29,355.49,220.12
14.246,-3.1719,-29.398,-45.09,-14.861,19.946,99.79,160.22,336.07,454.72,560.19,649.59,734.01,810.71,810.9,733.39,707.66,621.16,507.94,481.78,382.95,354.38,219.21,258.71
-7.9478,-33.323,-48.318,-17.514,17.764,97.996,158.74,334.85,453.72,559.37,648.91,733.45,810.25,810.53,733.08,707.41,620.95,507.76,481.63,382.84,354.29,219.13,258.65,210.66
-19.913,-37.276,-8.4228,25.249,104.16,163.82,339.03,457.16,562.2,651.24,735.37,811.83,811.83,734.15,708.29,621.68,508.36,482.12,383.24,354.62,219.41,258.87,210.85,156.75
-22.15,4.0307,35.503,112.6,170.76,344.75,461.87,566.08,654.44,738,814,813.61,735.61,709.49,622.67,509.18,482.8,383.79,355.07,219.78,259.18,211.1,156.96,105.14
20.818,49.324,123.98,180.13,352.46,468.22,571.31,658.74,741.54,816.91,816,737.59,711.12,624.01,510.28,483.7,384.54,355.69,220.29,259.6,211.44,157.24,105.38,66.441
33.549,111,169.45,343.68,460.99,565.36,653.84,737.51,813.6,813.28,735.34,709.27,622.49,509.03,482.67,383.69,354.99,219.71,259.12,211.05,156.92,105.11,66.224,74.691
122.22,178.7,351.29,467.25,570.52,658.09,741.01,816.48,815.65,737.3,710.88,623.81,510.12,483.57,384.43,355.6,220.21,259.54,211.39,157.2,105.34,66.413,74.846,93.373
242.12,403.49,510.22,605.88,687.2,764.97,836.2,831.88,750.65,721.87,632.86,517.56,489.7,389.48,359.75,223.63,262.35,213.71,159.11,106.91,67.704,75.908,94.247,161.26
324.65,445.34,552.49,643.26,728.81,806.43,807.39,730.5,705.28,619.21,506.33,480.45,381.87,353.49,218.48,258.11,210.22,156.23,104.54,65.757,74.306,92.929,160.18,206.18
242.57,385.56,505.84,615.69,713.32,730.73,667.4,653.35,576.46,471.14,451.49,358.03,333.87,202.33,244.81,199.27,147.23,97.133,59.657,69.286,88.796,156.78,203.38,364.03
360.89,485.74,599.29,699.93,719.8,658.46,646.03,570.47,466.24,447.47,354.73,331.17,200.11,243,197.78,146,96.127,58.831,68.607,88.239,156.32,203,363.72,471.07
448.04,567.98,673.95,698.26,640.62,631.27,558.26,456.14,439.13,347.84,325.47,195.41,239.12,194.58,143.36,93.95,57.036,67.127,87.019,155.32,202.18,363.03,470.51,570.18
490.38,608.86,643.78,595.11,593.31,526.65,429.85,417.29,329.72,310.45,182.96,228.81,186.06,136.31,88.122,52.221,63.151,83.736,152.61,199.94,361.19,468.99,568.93,668.26
721.86,736.12,670.61,655.09,577.22,471.27,451.23,357.54,333.26,201.68,244.17,198.67,146.67,96.625,59.206,68.889,88.452,156.48,203.13,363.81,471.14,570.7,669.71,767.12
587.47,547.66,553.44,493.23,401.89,393.95,310.26,294.25,169.5,217.63,176.78,128.62,81.75,46.947,58.788,80.129,149.62,197.48,359.16,467.31,567.54,667.12,764.98,835.02
549.45,558.46,499.99,409.41,401.58,317.61,301.09,175.71,223.18,181.67,132.89,85.437,50.112,61.49,82.425,151.57,199.12,360.53,468.47,568.51,667.92,765.66,835.59,804.98
601.94,538.91,443.76,431.57,343.57,323.4,194.78,239.39,195.39,144.47,95.179,58.286,68.333,88.143,156.34,203.09,363.84,471.21,570.79,669.81,767.22,836.88,806.06,707.86
407.19,335.01,341.81,269.51,262.31,144.39,197.84,161.14,116.24,71.914,39.116,52.539,75.131,145.62,194.26,356.57,465.23,565.86,665.75,763.88,834.13,803.79,706,682.76
310.6,321.48,252.59,248.25,132.72,188.16,153.12,109.6,66.418,34.57,48.781,72.026,143.05,192.14,354.82,463.78,564.67,664.77,763.07,833.46,803.24,705.54,682.39,603.83
561.94,449.11,408.96,264.23,295.83,241.32,181.87,125.67,83.17,88.653,104.75,169.92,214.2,372.94,478.66,576.89,674.82,771.33,840.25,808.82,710.13,686.16,606.93,515.52
422.82,386.69,245.44,280.02,228.05,170.76,116.39,75.424,82.201,99.381,165.46,210.5,369.86,476.12,574.79,673.08,769.89,839.06,807.83,709.32,685.49,606.38,515.06,487.61
479.89,322.54,343.77,280.73,214.28,152.33,105.09,106.68,119.58,182.11,224.23,381.19,485.45,582.48,679.42,775.11,843.36,811.38,712.24,687.9,608.36,516.69,488.96,386.7
342.5,360.17,294.21,225.36,161.44,112.58,112.84,124.64,186.28,227.66,384.01,487.77,584.39,680.98,776.4,844.42,812.25,712.96,688.49,608.85,517.09,489.29,386.97,357.21
419.2,342.82,265.39,194.39,139.71,135.18,143.03,201.42,240.12,394.27,496.22,591.34,686.71,781.11,848.3,815.44,715.58,690.65,610.63,518.55,490.49,387.96,358.03,224.7
270.52,205.89,145.42,99.413,102.01,115.74,178.96,221.64,379.05,483.7,581.03,678.23,774.13,842.56,810.72,711.69,687.45,607.99,516.39,488.71,386.49,356.82,223.7,258.66
332.33,249.49,185.07,172.51,173.76,226.71,260.94,411.4,510.32,602.95,696.26,788.98,854.77,820.77,719.97,694.26,613.6,521,492.51,389.62,359.39,225.82,260.4,215.91
356.31,272.98,244.87,233.32,275.73,301.29,444.61,537.65,625.44,714.77,804.21,867.31,831.09,728.46,701.25,619.35,525.74,496.4,392.83,362.03,227.99,262.19,217.38,165.27
346.29,305.21,282.98,316.61,334.93,472.3,560.44,644.2,730.21,816.92,877.77,839.7,735.55,707.08,624.15,529.69,499.65,395.5,364.24,229.81,263.68,218.61,166.28,114.94
178.66,178.84,230.9,264.39,414.25,512.67,604.88,697.85,790.29,855.85,821.66,720.7,694.86,614.09,521.41,492.84,389.9,359.62,226.01,260.56,216.04,164.16,113.2,69.323
195.28,244.44,275.54,423.43,520.22,611.1,702.97,794.5,859.32,824.52,723.05,696.8,615.69,522.72,493.92,390.78,360.35,226.61,261.05,216.44,164.5,113.48,69.551,77.763
266.94,294.07,438.68,532.78,621.44,711.48,801.51,865.09,829.26,726.96,700.01,618.33,524.9,495.71,392.26,361.57,227.61,261.88,217.12,165.05,113.94,69.928,78.074,96.863
320.14,460.14,550.45,635.98,723.45,811.36,873.2,835.94,732.45,704.54,622.06,527.96,498.24,394.34,363.28,229.02,263.03,218.07,165.84,114.58,70.459,78.511,97.223,165.7
363.08,470.57,570.25,669.36,766.84,836.56,805.79,707.64,684.11,605.25,514.13,486.85,384.97,355.57,222.67,257.81,213.78,162.3,111.67,68.063,76.539,95.599,164.37,204.98
418.59,526.72,632.99,736.5,811.29,784.77,690.17,669.62,593.23,504.17,478.61,378.14,349.92,218,253.96,210.59,159.67,109.5,66.273,75.063,94.382,163.36,204.16,365.16
617.88,709.36,800.35,864.58,829.17,727.12,700.33,618.72,525.32,496.13,392.66,361.94,227.94,262.17,217.38,165.28,114.13,70.095,78.216,96.983,165.51,205.93,366.62,465.04
706.75,798,862.49,827.34,725.53,698.95,617.55,524.31,495.28,391.94,361.33,227.43,261.74,217.02,164.98,113.88,69.888,78.044,96.841,165.39,205.83,366.54,464.98,569.43
717.39,795.53,771.77,679.46,660.78,585.95,498.17,473.66,374.07,346.57,215.24,251.68,208.72,158.13,108.23,65.227,74.201,93.672,162.78,203.68,364.77,463.52,568.22,670.85
477.97,514.99,471.51,492.15,449.02,386.85,383.07,300.26,286.39,166.13,211.56,175.93,131.31,86.284,47.258,59.481,81.609,152.89,195.56,358.11,458.05,563.74,667.17,718.64
762.73,674.83,659.06,586.07,499.42,475.54,376.24,348.82,217.44,253.74,210.61,159.82,109.73,66.537,75.336,94.649,163.61,204.39,365.37,464.02,568.65,671.21,721.96,812.57
703.22,683.87,607.56,517.9,491.33,389.67,360.2,227.04,261.83,217.39,165.5,114.47,70.496,78.635,97.393,165.89,206.28,366.94,465.33,569.73,672.1,722.7,813.18,763.3
702.08,631.57,544.33,518.04,415.33,384.03,248.67,281.12,234.37,180.3,127.26,81.467,87.997,105.34,172.62,211.95,371.71,469.32,573.07,674.89,725.03,815.12,764.91,592.88
627.78,542.68,517.76,415.89,385.09,249.98,282.52,235.77,181.62,128.48,82.573,88.98,106.21,173.37,212.6,372.26,469.8,573.48,675.23,725.32,815.36,765.12,593.05,587.27
587.21,553.71,444.96,408.63,269.07,298.02,248.37,191.88,136.84,89.386,94.54,110.75,177.08,215.63,374.75,471.83,575.14,676.6,726.44,816.28,765.87,593.66,587.78,540.35
542.29,436.35,402.12,264.14,294.28,245.53,189.71,135.18,88.122,93.571,110,176.51,215.19,374.4,471.56,574.93,676.43,726.31,816.18,765.79,593.6,587.73,540.31,469.22
315.46,300.52,178.96,223.02,186.02,140.1,93.884,53.783,65.05,86.34,156.89,198.94,360.95,460.43,565.73,668.83,720.03,810.99,761.51,590.07,584.82,537.9,467.24,468.52
293.14,171.9,216.48,180.1,134.83,89.248,49.747,61.566,83.351,154.34,196.77,359.12,458.89,564.43,667.74,719.12,810.23,760.87,589.54,584.38,537.54,466.94,468.27,379.98
11.898,84.288,70.925,44.701,14.862,-11.627,10.941,41.602,119.92,168.4,335.73,439.62,548.55,654.66,708.34,801.35,753.56,583.52,579.42,533.45,463.58,465.5,377.7,349.94
107.19,89.829,60.302,27.734,-1.0093,19.697,48.821,125.87,173.3,339.77,442.95,551.3,656.92,710.2,802.88,754.82,584.56,580.27,534.16,464.16,465.98,378.09,350.27,220.06
8.6008,-6.5451,-27.279,-46.283,-17.563,18.157,100.63,152.53,322.68,428.88,539.72,647.39,702.36,796.43,749.51,580.19,576.68,531.2,461.72,463.97,376.44,348.91,218.94,250.71
-13.062,-32.637,-50.69,-21.186,15.177,98.182,150.52,321.02,427.52,538.6,646.47,701.6,795.8,749,579.76,576.33,530.91,461.48,463.78,376.28,348.78,218.83,250.62,210.49
-14.754,-35.967,-9.0657,25.155,106.4,157.28,326.59,432.1,542.37,649.57,704.15,797.91,750.73,581.19,577.5,531.88,462.28,464.43,376.82,349.22,219.19,250.92,210.74,162.32
-12.57,10.195,41.011,119.45,168.02,335.43,439.38,548.36,654.5,708.21,801.25,753.48,583.45,579.37,533.41,463.54,465.47,377.68,349.92,219.77,251.4,211.13,162.65,113.92
30.081,57.383,132.93,179.12,344.57,446.9,554.55,659.6,712.41,804.7,756.32,585.79,581.29,534.99,464.84,466.54,378.56,350.65,220.37,251.89,211.54,162.98,114.2,67.882
78.792,150.55,193.63,356.51,456.73,562.64,666.26,717.89,809.22,760.04,588.85,583.81,537.07,466.55,467.95,379.71,351.6,221.16,252.53,212.07,163.42,114.56,68.177,77.681
99.256,151.42,321.77,428.14,539.12,646.9,701.96,796.1,749.25,579.97,576.5,531.05,461.6,463.87,376.36,348.84,218.88,250.66,210.53,162.15,113.51,67.32,76.975,94.808
84.231,266.48,382.64,501.67,616.08,676.6,775.23,732.07,565.83,564.86,521.48,453.72,457.39,371.02,344.45,215.27,247.69,208.08,160.14,111.86,65.955,75.852,93.883,161.53
218.59,343.23,469.24,589.39,654.63,757.16,717.19,553.59,554.79,513.19,446.9,451.77,366.4,340.65,212.14,245.11,205.96,158.39,110.42,64.773,74.879,93.082,160.87,198.75
297.36,431.99,559.11,629.99,737.08,700.82,540.23,543.87,504.26,439.6,445.8,361.51,336.64,208.86,242.42,203.75,156.58,108.93,63.552,73.877,92.259,160.19,198.2,356.63
465.53,586.11,651.76,754.66,715.05,551.75,553.23,511.86,445.78,450.83,365.61,339.99,211.59,244.65,205.58,158.07,110.15,64.552,74.696,92.931,160.74,198.65,357,460.28
445.87,537.72,661.83,639.41,490.06,502.87,470.73,412.15,423.33,343.1,321.55,196.48,232.27,195.43,149.75,103.32,58.945,70.093,89.151,157.64,196.1,354.91,458.56,547.97
